2022-03-16/13:47:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:55		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:56		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:57		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:58		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:00:59		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:02		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:03		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:04		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:05		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:06		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:07		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:08		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:09		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:10		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:11		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:12		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:13		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:14		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:15		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:16		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:17		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:18		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:19		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:20		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:21		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:22		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:23		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:24		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:25		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:26		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:27		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:28		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:29		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:30		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:31		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:32		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:33		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:34		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:35		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:36		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:37		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:38		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:39		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:40		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:41		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:42		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:43		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:44		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:45		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:46		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:47		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:48		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:49		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:50		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:51		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:52		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:53		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:54		 visibility_08012014_120016.csv: File loaded successfully!!
2022-03-16/16:01:54		 visibility_08012014_120016.csv: File loaded successfully!!
